latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
14.422451886538918,75.2922955384777,0,0,0.11618183693838675,0,0.013961912,0,0.009340696130600207,0.025950346416934715,0,0.05765027029421413,0,TN,0
11.053769571090712,76.67570107602177,0,0,0.05711021911321986,0,0.009625235,0,0.004187365225434697,0.0023266887086283686,0,0.028274542945723024,0,TN,0
14.350586663809356,75.04076725892423,0,0,0.09732647435133401,0,0.018363383,0,0.010708981071331902,0.00386929299958132,0,0.050069573127131416,0,TN,0
12.320394121699238,75.52585751234878,0,0,0.18022551540883636,0,0.014327444,0,0.01030759191152392,0.1800639174581697,0,0.08697165009654545,0,TN,0
10.245285815383143,76.92722935557522,0,0,0.18249917337686034,0,0.015104999,0,0.008294405611093741,0.13246460067283947,0,0.08702708076685559,0,TN,0
14.853643222916288,74.55567700549969,0,0,0.08337839826402729,0,0.013377472,0,0.007991627715320804,0.030292554068524317,0,0.04218496666782121,0,TN,0
11.458011448944497,77.19672394081108,0,0,0.15798828556776598,0,0.011048288,0,0.014864906068931216,0.024239884807144875,0,0.07907959594418863,0,TN,0
16.56044226274338,73.9627889179808,0,0,0.11525247955192162,0,0.014905264,0,0.008609113706591218,0.01283126329616726,0,0.05691343583514978,0,TN,0
14.036176314367523,74.7353400623236,0,0,0.1175404272411163,0,0.021441983,0,0.023835337575862325,0.04854153044759298,0,0.06588296019938593,0,TN,0
18.653516874741864,73.25311984352638,0,0,0.14103378348361478,0,0.0076069343,0,0.004542050727397134,0.04767878988323747,0,0.06611657464584418,0,TN,0
14.521266567792066,75.27432923279531,0,0,0.12272155561991177,0,0.024952514,0,0.034498532172671216,0.058639367470072604,0,0.07372159182015063,0,TN,0
15.635177520100273,74.05262044639275,0,0,0.15673679566016305,0,0.007352272,0,0.006220111622116632,0.005617295297136552,0,0.07400922746056131,0,TN,0
19.88420881398561,72.98362525829053,0,0,0.1361648338956687,0,0.0066082804,0,0.0064462506122290875,0.0010157250272273754,0,0.06482771457682787,0,TN,0
15.626194367259076,74.28618242026383,0,0,0.22162973707936193,0,0.024669819,0,0.03531844483765984,0.1199632434103105,0,0.11862609503355032,0,TN,0
14.09905838425589,75.57975642939594,0,1,0.6792010171855132,1,0.7635673,1,0.9001896792547135,0.26970780281783235,0,0.7939136637834909,1,FP,3
10.36206680231868,76.76553260443372,0,0,0.12036595782332428,0,0.010686279,0,0.013303170996267953,0.2106467774378869,0,0.06135058048235606,0,TN,0
9.652397727864258,77.29553862206423,0,0,0.19080865301795538,0,0.045933764,0,0.026175533349624965,0.034170356118725646,0,0.10124834875428743,0,TN,0
15.401615546229197,74.5377106998173,0,0,0.12795279229274117,0,0.017829873,0,0.016996967864748885,0.009385112630331238,0,0.06696873409749744,0,TN,0
17.719268979257564,73.64837856853897,0,0,0.1765772026410946,0,0.05862624,0,0.05757849124025096,0.1507200948946944,0,0.11118029872145271,0,TN,0
12.158697370557723,75.99298146009093,0,0,0.10468706578801165,0,0.020665329,0,0.01186083418676473,0.004788600887433225,0,0.0540728631454721,0,TN,0
14.242788829715014,75.18449770438336,0,0,0.2248858089943361,0,0.14912896,0,0.06029773695403324,0.14630247992382353,0,0.13880393045361178,0,TN,0
9.42781890683438,76.99909457830479,0,0,0.14537784124260306,0,0.020224966,0,0.02938576673245843,0.01055650112462296,0,0.08112416023084054,0,TN,0
19.43505117192585,73.32498506625595,0,0,0.2192315206117125,0,0.04929737,0,0.08493162140671714,0.18315697866501018,0,0.14358486347945795,0,TN,0
12.63480447114107,75.40907652541324,0,0,0.13601954339742697,0,0.012546492,0,0.006844368836023832,0.013385979586365065,0,0.06525830353731352,0,TN,0
11.538859824515256,75.8762004731554,0,0,0.10601014546190492,0,0.004847491,0,0.007669716860850255,0.011270827107631476,0,0.051781798446284104,0,TN,0
12.266495204652069,76.0468803771381,0,0,0.12535786062917847,0,0.015252252,0,0.01261967688332562,0.015218839838981748,0,0.06348348833026056,0,TN,0
10.3261341909539,77.25062285785826,0,0,0.12134194081112137,0,0.010740689,0,0.004415300085021866,0.01293755736525362,0,0.057348557857614425,0,TN,0
11.988017466575014,75.8762004731554,0,0,0.08379576107287162,0,0.0068229632,0,0.004789304538175294,0.02748607086957364,0,0.04044389291414052,0,TN,0
20.31540015036298,73.0375241753377,0,0,0.14444221677291058,0,0.0120937815,0,0.009317288958696601,0.00430147124336478,0,0.07026233110183827,0,TN,0
20.47709690150449,73.10938939806726,0,0,0.15361972386665937,0,0.014631192,0,0.012924147264603789,0.00543037592793838,0,0.07632250898229291,0,TN,0
9.661380880705456,76.89129674421045,0,0,0.3167121002707806,0,0.26826525,0,0.3457530050971058,0.07766315753407659,0,0.32881021003765276,1,FP,0
13.730749117766887,75.15754824585977,0,0,0.13317805929525034,0,0.012380449,0,0.00503923525507236,0.013793024529757485,0,0.06306876676546527,0,TN,0
13.29057462854832,75.07669987028902,0,0,0.1704830764723383,0,0.018074628,0,0.018360416307166,0.01627290964311157,0,0.08680132396441967,0,TN,0
9.544599893769917,77.34045438627021,0,0,0.18252531407435382,0,0.036034998,0,0.039010756109742986,0.08054378753813948,0,0.10344351926596237,0,TN,0
9.44578521251677,77.1697744822875,0,0,0.06980355707115844,0,0.006283322,0,0.0015067835753431174,0.007041329001829185,0,0.03247915856386933,0,TN,0
8.772048749427128,77.42130276184096,0,0,0.15734736225718035,0,0.011406509,0,0.007628963671027237,0.005260024672137577,0,0.07519112031152973,0,TN,0
13.416338768325057,75.81331840326702,0,0,0.16446495033771164,0,0.027519645,0,0.024679725040568014,0.107125297649111,0,0.08772507243072311,0,TN,0
12.61683816545868,75.61568904076073,0,0,0.11312736018104232,0,0.013031378,0,0.011510673132343522,0.010878598967656274,0,0.057314217567061045,0,TN,0
11.736489187021547,76.19061082259722,0,0,0.1090521483629082,0,0.012087914,0,0.0042712571473309405,0.0006810994808330483,0,0.05181349104504337,0,TN,0
11.79038810406872,76.06484668282049,0,0,0.11245595648815462,0,0.0032425034,0,0.0021838335300527418,0.005166173980505406,0,0.0518592223539955,0,TN,0
16.72213901388489,74.02567098786918,0,0,0.4141653709483166,0,0.16277699,0,0.12855934744710215,0.06534869852192839,0,0.2587929402365419,0,TN,0
10.981904348361152,76.36129072657992,0,0,0.13453396430548614,0,0.006462155,0,0.02521304868304761,0.004229596329868628,0,0.07346991602449099,0,TN,0
13.596001825148958,75.0946661759714,0,0,0.1257639169814014,0,0.00978176,0,0.017340898023456595,0.015159623286988347,0,0.0657532996615392,0,TN,0
20.92625454356425,73.64837856853897,0,0,0.3968911005732711,0,0.21923025,0,0.21201569147146562,0.13265848410561248,0,0.2955703534699106,0,TN,0
13.721765964925693,75.3012786913189,0,0,0.1388843220805339,0,0.012950519,0,0.010691026436176676,0.0025244592035025023,0,0.06849098410932017,0,TN,0
19.273354420784333,73.45074920603268,0,0,0.1621145639976054,0,0.09561491,0,0.0675766319090876,0.05951041279793257,0,0.11152061525975285,0,TN,0
10.11952167560641,76.55892008908623,0,0,0.14274521124004141,0,0.0064363186,0,0.005614156300140426,0.10682053618559126,0,0.06736423913932708,0,TN,0
8.700183526697566,77.22367339933467,0,0,0.08364684648962767,0,0.040374573,0,0.02043344324106577,0.032388048877065125,0,0.049876531206872854,0,TN,0
20.989136613452622,73.36990083046192,0,0,0.14499027057350336,0,0.009363955,0,0.0064519037043591545,0.0033512363021688894,0,0.0689397713545958,0,TN,0
15.239918795087682,74.96890203619466,0,1,0.8408435602866392,1,0.97800773,1,0.9586918150765773,0.6394833557463088,1,0.9066258963583698,1,FP,4
11.37716307337374,77.1607913294463,0,0,0.140456010960101,0,0.027552057,0,0.019039262999696525,0.021008088801109753,0,0.07410243928477465,0,TN,0
20.91727139072306,73.53159758160344,0,0,0.26519281034784914,0,0.038013935,0,0.019695111997421414,0.012105652750531295,0,0.13108501740969838,0,TN,0
8.93374550056864,77.07994295387554,0,0,0.08356449266731981,0,0.006877495,0,0.0030512983795016276,0.05190093687406557,0,0.03947354563884096,0,TN,0
13.694816506402104,75.42704283109562,0,0,0.16845214862556612,0,0.02201652,0,0.016701644034319178,0.004228450005034835,0,0.08525511488269531,0,TN,0
13.730749117766887,75.59772273507834,0,0,0.14408573766226837,0,0.017073518,0,0.015546082905173885,0.003481403593152036,0,0.07346529928387106,0,TN,0
10.47884778925422,77.21469024649348,0,0,0.1354746771059602,0,0.008525144,0,0.006516951405719459,0.006089508789794246,0,0.0646483376159821,0,TN,0
20.117770787856685,72.97464210544933,0,0,0.10916072873437214,0,0.0067750206,0,0.008100026650919027,0.0076426315269857706,0,0.053511092287012826,0,TN,0
13.039046348994855,75.68755426349028,0,0,0.115139070807363,0,0.013013328,0,0.00825006654624229,0.01005101276094964,0,0.05658828155771381,0,TN,0
19.947090883873976,73.63041226285658,0,0,0.13703724277483198,0,0.03254745,0,0.041733903988934215,0.01978827704740339,0,0.08416108382092796,0,TN,0
13.434305074007444,75.36416076120726,0,0,0.08741015411023186,0,0.010136792,0,0.005787659832786007,0.011229992524552939,0,0.042735238887809446,0,TN,0
16.829936847979237,73.77414270831571,0,0,0.28583530179736116,0,0.28439236,0,0.29337076216667257,0.11258233357884856,0,0.28953088473577676,0,TN,0
17.036549363326724,73.54956388728583,0,0,0.1311373124203143,0,0.0077811144,0,0.008984536397975073,0.015196167996090101,0,0.06389311450959075,0,TN,0
10.317151038112703,77.04401034251076,0,0,0.3200529065170872,0,0.2126473,0,0.19778185600208795,0.3225225000268693,0,0.25354710113067647,0,TN,0
19.417084866243457,73.2261703850028,0,0,0.12128191738995314,0,0.026116854,0,0.035933845345667244,0.03262009230825767,0,0.07384962817730648,0,TN,0
18.04266248154059,73.2171872321616,0,0,0.11322317129710945,0,0.008843601,0,0.02654256090824446,0.01465947336098302,0,0.06466388757531996,0,TN,0
16.12925092636601,73.82804162536287,0,0,0.15327359928064205,0,0.041795194,0,0.043446789484819996,0.00977006547123498,0,0.0927862741261498,0,TN,0
8.798998207950714,77.27757231638184,0,0,0.15594332485322632,0,0.0152672855,0,0.005278386750411044,0.00694419025781018,0,0.07357705383507478,0,TN,0
14.961441057010632,74.50177808845253,0,0,0.13683367502924268,0,0.008135029,0,0.005850742617065638,0.0008322137804778043,0,0.06490727652743117,0,TN,0
20.96218715492904,73.35193452477954,0,0,0.21356219956494907,0,0.020004114,0,0.014385696342207979,0.0025610882799305614,0,0.10429604368213607,0,TN,0
8.502554164191272,77.3584206919526,0,0,0.23585203945725036,0,0.17096491,0,0.06247380863835113,0.03424535673750059,0,0.1459185676539425,0,TN,0
15.742975354194614,74.03465414071037,0,0,0.21609074718374927,0,0.13017903,0,0.17525786929313072,0.0861676463421251,0,0.19137872251342114,0,TN,0
15.141104113834537,74.42092971288176,0,0,0.09773142970233659,0,0.005935389,0,0.0033464303568860603,0.02113970452716685,0,0.045949127998638435,0,TN,0
11.727506034180356,76.51400432488025,0,0,0.17595660671422608,0,0.049895912,0,0.04331670821261443,0.3568407195576912,0,0.1033336227481504,0,TN,0
15.06025573826378,74.61855907538806,0,0,0.12081556182520449,0,0.018863348,0,0.013501595956280331,0.0005450885225001973,0,0.062060968213998396,0,TN,0
11.529876671674058,76.78349891011611,0,0,0.21174397666645733,0,0.08143696,0,0.07083784616906255,0.025958775199070368,0,0.13477556067890042,0,TN,0
19.102674516801624,73.26210299636757,0,0,0.19500109612398708,0,0.016023636,0,0.01172601102692207,0.01074566359754458,0,0.09441468056246813,0,TN,0
9.302054767057646,77.43028591468216,0,0,0.09010371352091671,0,0.014472002,0,0.023154443241028222,0.017582840916437813,0,0.05284749281310311,0,TN,0
15.949587869542103,74.11550251628113,0,0,0.391872676562599,0,0.15657489,0,0.08151938834158254,0.03574706912012241,0,0.2249311431248363,0,TN,0
14.108041537097083,74.55567700549969,0,0,0.08034625497895444,0,0.0109791625,0,0.0033107785747241657,0.0006268013511183867,0,0.03836016215434713,0,TN,0
13.335490392754297,75.60670588791953,0,0,0.23339077703103256,0,0.025966045,0,0.02977637208832891,0.03505408582829471,0,0.12121233793389768,0,TN,0
17.35095971276856,73.64837856853897,0,0,0.07347503815524949,0,0.0068046693,0,0.0038199412566995604,0.007202672192404921,0,0.03531397126200604,0,TN,0
20.19861916342744,73.05549048102009,0,0,0.0809935862269151,0,0.009033938,0,0.01345327079713832,0.002546997474438424,0,0.043625446097606525,0,TN,0
11.97903431373382,76.12772875270885,0,0,0.13070881270998128,0,0.009911775,0,0.005125665865252437,0.0060127029302532034,0,0.061877387385001134,0,TN,0
19.28233757362553,73.53159758160344,0,0,0.37238493275314977,0,0.06977058,0,0.06509477148651817,0.13490932300244682,0,0.2036091345831906,0,TN,0
20.980153460611422,73.68431117990376,0,0,0.21306047526977764,0,0.037416097,0,0.0362117356312752,0.019069754538496173,0,0.11585388652587374,0,TN,0
20.396248525933736,73.11837255090846,0,0,0.17813070743814546,0,0.015783887,0,0.0044158403987856155,0.007249394126056142,0,0.08315593291438425,0,TN,0
13.299557781389517,75.74145318053746,0,0,0.15238296319871272,0,0.020051662,0,0.023378667619798232,0.01759284495279,0,0.08126425034326105,0,TN,0
12.158697370557723,75.57077327655475,0,0,0.0920935879002388,0,0.0038645584,0,0.0022610758698239524,0.014526649289434878,0,0.042765880410700674,0,TN,0
14.817710611551508,74.54669385265849,0,0,0.10283385611702983,0,0.012313892,0,0.008164393639635094,0.05960442449386163,0,0.05097312667915767,0,TN,0
21.75270460495421,73.75617640263332,0,0,0.11938538294630956,0,0.014989944,0,0.011686630388988426,0.01793923256541924,0,0.0603162347290778,0,TN,0
14.224822524032623,75.25636292711292,0,0,0.14399147789635244,0,0.107963495,0,0.03919214710536718,0.021740598202553453,0,0.08979041335386685,0,TN,0
18.186392926999712,73.4058334418267,0,0,0.279257243575529,0,0.19604628,0,0.2294660496778927,0.02841087613196509,0,0.2502010983419678,0,TN,0
11.853270173957087,76.56790324192743,0,0,0.1967839414586404,0,0.029939875,0,0.0203158432559148,0.0094526518945031,0,0.10020768903467936,0,TN,0
17.512656463910073,73.46871551171508,0,0,0.1894137928045008,0,0.08783203,0,0.07317143212143652,0.2810291553454296,0,0.12621352450445292,0,TN,0
19.11165766964282,73.19922092647921,0,0,0.15886256996213027,0,0.015459466,0,0.009905551747910808,0.012541046433552078,0,0.07721390564662729,0,TN,0
9.742229256276213,77.3494375391114,0,0,0.08653029038151518,0,0.009049233,0,0.006050827632294853,0.011545096473666314,0,0.04241650614028697,0,TN,0
9.436802059675571,76.95417881409881,0,0,0.09824315491318951,0,0.015591241,0,0.019366246179063153,0.013447751569999285,0,0.05467210487143263,0,TN,0
12.212596287604896,76.0378972242969,0,0,0.18291134747065563,0,0.0168143,0,0.003873750338435253,0.017854952770869747,0,0.08508769657053412,0,TN,0
9.42781890683438,76.9811282726224,0,0,0.36159096484531617,0,0.33083895,0,0.4642897637977775,0.09718918328317433,0,0.4114027635036928,1,FP,0
20.10878763501549,73.54058073444463,0,0,0.10732799952292328,0,0.025011871,0,0.028049523852198437,0.006058114128896869,0,0.06357295526191795,0,TN,0
15.087205196787364,74.46584547708774,0,0,0.07579404640689093,0,0.0066443942,0,0.0039252485471574965,0.0010483357904316228,0,0.03640216486911586,0,TN,0
14.799744305869115,74.49279493561133,0,0,0.1012013253246354,0,0.01957952,0,0.013742371327162132,0.011054088209965753,0,0.053390758082119114,0,TN,0
19.93810773103278,72.77701274294304,0,0,0.13114740497821847,0,0.00896393,0,0.006914030628539737,0.00036913550978333434,0,0.06292154407549708,0,TN,0
14.94347475132824,74.3670307958346,0,0,0.07790241180493039,0,0.0059220516,0,0.007164872203158351,0.001466435315140201,0,0.03893462399441224,0,TN,0
9.93087546594131,76.56790324192743,0,0,0.12990392595204275,0,0.011179644,0,0.006498422681370351,0.014441140763176995,0,0.06226496020326119,0,TN,0
10.981904348361152,76.48705486635666,0,0,0.0867651818485884,0,0.0068942825,0,0.004755718467815306,0.00489002243235576,0,0.041766905192322096,0,TN,0
11.60174189440362,76.19061082259722,0,0,0.1595198711080151,0,0.008530543,0,0.014239567481817789,0.0034122662269620877,0,0.07933025289880422,0,TN,0
20.57591158275764,73.75617640263332,0,0,0.09764018998515125,0,0.017423274,0,0.013547510741565986,0.07131292983024297,0,0.051583004563876995,0,TN,0
13.533119755260593,75.8672173203142,0,1,0.5149153028997993,0,0.30030033,0,0.3109082746875517,0.19409158908142382,0,0.402181040144867,1,FP,1
18.015713023017003,73.53159758160344,0,0,0.3023523081434618,0,0.18790069,0,0.117655538926714,0.16544479390606046,0,0.20428134273913995,0,TN,0
12.176663676240114,75.39111021973085,0,0,0.16793654772662306,0,0.019483173,0,0.012599839305596962,0.009544850294457894,0,0.08284552479308152,0,TN,0
20.791507250946324,73.17227146795562,0,0,0.19864694353188234,0,0.023743724,0,0.022884220536004796,0.003629105950121073,0,0.10202042107987291,0,TN,0
13.353456698436688,75.37314391404846,0,0,0.1005023160396031,0,0.0070033474,0,0.011490458496116253,0.0054678596387309104,0,0.05132143883534953,0,TN,0
18.85114623724816,73.30701876057356,0,0,0.15263693821185365,0,0.04503187,0,0.05595002857154734,0.10596666309703272,0,0.09891323006343995,0,TN,0
11.673607117133182,76.96316196694,0,0,0.0748156653604023,0,0.012843915,0,0.007553765623549067,0.0011051679592522846,0,0.03808612798702198,0,TN,0
16.82095369513804,73.70227748558615,0,0,0.137549830845518,0,0.010491755,0,0.007873661728095178,0.008637316825695174,0,0.06635884248751499,0,TN,0
11.610725047244816,77.3674038447938,0,0,0.1972004094097117,0,0.0078925,0,0.008425625414908954,0.033949430875559905,0,0.09334762192571659,0,TN,0
11.907169091004258,75.93009939020256,0,0,0.09335844214718061,0,0.0041813524,0,0.0028656186970585523,0.050597287095226554,0,0.043653175936960206,0,TN,0
17.74621843778115,73.72024379126853,0,0,0.25796368744428955,0,0.09845855,0,0.13043913059565884,0.4556092925446433,0,0.18622615219128064,0,TN,0
17.02756621048553,73.88194054241005,0,0,0.17161735260230473,0,0.02717298,0,0.019065711026852127,0.026222471564738822,0,0.08811931322596686,0,TN,0
15.051272585422584,74.70839060380001,0,0,0.16256011783907842,0,0.028316608,0,0.02343001865155677,0.010583919058218283,0,0.08628289273830358,0,TN,0
12.2036131347637,75.58873958223714,0,0,0.12969353926328006,0,0.018816149,0,0.01580228649673681,0.08904501622373659,0,0.06720404335995657,0,TN,0
10.415965719365852,76.52298747772144,0,0,0.14689118086611264,0,0.027859056,0,0.048925615187478996,0.020552025878091015,0,0.09195679180191371,0,TN,0
9.167307474439715,77.25062285785826,0,0,0.1651682325427027,0,0.024740055,0,0.024418109959436614,0.0064562343858834545,0,0.0877717623841064,0,TN,0
16.01246993943047,73.69329433274495,0,0,0.18946248387729986,0,0.017616838,0,0.013527841414161284,0.00879383841103117,0,0.09290288036270465,0,TN,0
19.1475902810076,73.36990083046192,0,1,0.6795520594115342,1,0.7098764,1,0.8000464043060885,0.1150918493371186,0,0.7413154497939201,1,FP,3
10.649527693236928,76.82841467432208,0,0,0.08813832923680046,0,0.0040569073,0,0.0019091954558445106,0.0018497022735894776,0,0.04081969124742885,0,TN,0
9.921892313100116,77.05299349535196,0,0,0.1531217930583748,0,0.012646967,0,0.013385433807549906,0.004118655744891733,0,0.07622987211073508,0,TN,0
9.796128173323382,77.33147123342901,0,0,0.10121693050217101,0,0.010556589,0,0.006317616360766011,0.22809274338549185,0,0.04923425635039585,0,TN,0
17.638420603686804,73.56753019296822,0,0,0.230748002521691,0,0.04543123,0,0.040003925022107076,0.007839473386873097,0,0.1261101251566754,0,TN,0
17.979780411652225,73.26210299636757,0,0,0.1529834908839877,0,0.103968635,0,0.1720728159417885,0.30366287620022686,0,0.1600774106287614,0,TN,0
14.0810920785735,74.95991888335348,0,0,0.1402087317559649,0,0.014286949,0,0.007690233456690395,0.03453671971194101,0,0.0676533934834932,0,TN,0
12.500057178523145,76.21756028112081,0,0,0.1537611540805645,0,0.010482536,0,0.00918670964002138,0.0013832829399927156,0,0.07431000094114071,0,TN,0
10.20935320401836,77.28655546922303,0,0,0.379987079006687,0,0.19418354,0,0.19695175539232093,0.39342872039111515,0,0.27917924041539316,0,TN,0
18.47385381791796,73.4058334418267,0,0,0.1840346428146622,0,0.040846273,0,0.061090238723077235,0.058380335773576424,0,0.1154030222932882,0,TN,0
17.92588149460505,73.72922694410973,0,0,0.17890200064769568,0,0.045890372,0,0.035365091857191396,0.5244159482265571,1,0.10048296483238393,0,TN,1
