longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
73.58410951558233,20.24082890984148,1,0.6652,0.5679,0.4469,0.7746,High
74.53660142306055,15.604932540893769,0,0.0521,0.098,0.0096,0.0149,Very Low
76.80637818061847,11.60232007971517,0,0.1354,0.2244,0.0813,0.0607,Very Low
73.39462814784949,19.92026765618357,1,0.6594,0.6398,0.5705,0.6859,High
77.00714989598616,9.34333406432514,1,0.6626,0.6229,0.7511,0.6894,High
76.95549284949892,10.010471642223486,0,0.0497,0.1043,0.0076,0.0047,Very Low
73.66300016621337,16.144476827394534,0,0.0371,0.0684,0.0112,0.0116,Very Low
75.80920543147082,12.963066439343416,0,0.0362,0.0781,0.0033,0.0018,Very Low
73.6371917795289,16.35731289221067,1,0.5597,0.5588,0.5258,0.5638,Medium
75.37274122980067,13.036492886558644,1,0.5279,0.5607,0.4813,0.503,Medium
73.61548583933542,19.884889296086985,0,0.0485,0.1027,0.0061,0.004,Very Low
77.392048065107,9.604395886880562,0,0.2187,0.2925,0.1147,0.1626,Low
74.71883669353288,14.226816934845225,0,0.0809,0.1446,0.0167,0.0299,Very Low
73.41953327614567,18.8038952746979,0,0.1639,0.2605,0.0614,0.0872,Very Low
77.1241550007919,11.70583645226538,0,0.0814,0.1561,0.0126,0.021,Very Low
76.88367357853636,9.842290877253912,0,0.0516,0.1074,0.0097,0.0055,Very Low
75.66905897943904,13.214704068747746,0,0.0306,0.0656,0.0038,0.0018,Very Low
73.28429564830333,20.965368735183667,1,0.7202,0.5605,0.6362,0.8722,High
76.19140070364321,11.88918837844398,0,0.0337,0.0708,0.0055,0.0031,Very Low
75.77251024246931,13.116369625255077,1,0.7693,0.6501,0.7932,0.8743,High
73.83554414661714,21.527404812328125,0,0.0537,0.1157,0.0059,0.0027,Very Low
77.09936414234247,10.072202019988143,0,0.155,0.2387,0.0575,0.0895,Very Low
73.71857793695968,18.15469798904835,0,0.2924,0.3857,0.2436,0.2132,Low
77.18141356307665,11.725009677718434,0,0.0571,0.1228,0.0052,0.0032,Very Low
75.63752159560963,14.144093902771267,0,0.1973,0.207,0.0996,0.1984,Very Low
74.27823469368096,15.26354287222888,0,0.034,0.0733,0.0026,0.0018,Very Low
73.50242277548664,18.966802416925063,0,0.0535,0.1136,0.0076,0.0041,Very Low
74.78361722515677,14.74784319824948,0,0.0339,0.0702,0.0047,0.0042,Very Low
76.36574011210399,12.089529112425284,0,0.0435,0.0873,0.0069,0.0077,Very Low
73.7232899101537,18.442175343421404,1,0.65,0.579,0.4948,0.7294,High
75.4383780635561,12.624568222694664,0,0.068,0.1399,0.0106,0.0091,Very Low
75.77975075019135,12.167771353223165,0,0.0501,0.1009,0.0128,0.0082,Very Low
77.42994799684736,9.989070878084236,1,0.6515,0.5306,0.4157,0.7839,High
74.53131867567164,14.780756377862016,0,0.0483,0.1007,0.0067,0.0052,Very Low
76.66143516354113,11.747565139772805,0,0.0358,0.0745,0.0037,0.0042,Very Low
77.01461081222864,9.621569234425884,1,0.7119,0.6368,0.7437,0.7764,High
76.52025361595031,11.285706969131825,0,0.1341,0.2299,0.0287,0.0584,Very Low
76.35989771323703,12.54062934497404,0,0.0362,0.073,0.0056,0.0061,Very Low
74.72105315933923,14.834133461442178,0,0.0496,0.105,0.0058,0.004,Very Low
73.31019163277905,20.764669480451133,0,0.0623,0.1288,0.0087,0.0078,Very Low
76.8883538250291,10.5425595476653,0,0.0513,0.1001,0.0067,0.0118,Very Low
73.85412440670189,17.130923512454466,0,0.1778,0.3277,0.0552,0.0552,Very Low
75.23934146341848,13.248462848418384,1,0.7955,0.7263,0.6579,0.8715,High
77.12246522384437,10.018131264034851,1,0.8188,0.6769,0.8191,0.9465,Very High
73.62358910971214,21.254832679251862,1,0.418,0.4801,0.2627,0.3776,Medium
74.17644437306814,16.197273533534233,0,0.0677,0.134,0.0105,0.0136,Very Low
76.5958701807741,10.999578096154298,0,0.0669,0.1291,0.0082,0.0168,Very Low
76.67436416269739,10.710914269823611,0,0.1262,0.1892,0.0463,0.0775,Very Low
73.24211163267962,20.88572716035757,1,0.6039,0.5569,0.3077,0.6758,High
73.88090195874277,21.341691165208733,0,0.1753,0.2673,0.1619,0.0939,Very Low
74.126794117609,15.134414931708475,0,0.0331,0.0688,0.0028,0.0041,Very Low
77.17620083448213,10.369452387109948,1,0.85,0.7108,0.9245,0.9679,Very High
76.90421134604253,9.131035925738594,0,0.0973,0.1892,0.0485,0.0194,Very Low
75.45861111005773,13.027929822599024,0,0.1036,0.2073,0.0326,0.0174,Very Low
73.74556225905812,16.941609592995103,0,0.1187,0.204,0.0562,0.0483,Very Low
73.75643661901107,16.75694792393725,0,0.167,0.2841,0.1182,0.0665,Very Low
74.79896722233231,14.535496559895748,0,0.0542,0.1176,0.003,0.0022,Very Low
77.1196340019801,10.36365394047672,1,0.7754,0.6503,0.749,0.8907,High
73.48154804607698,18.017835845322598,0,0.1279,0.2274,0.0669,0.0445,Very Low
73.38885137891039,19.770426940490346,0,0.1328,0.2402,0.0325,0.0462,Very Low
77.32296850275232,9.454832840810113,0,0.1587,0.2587,0.0999,0.0746,Very Low
74.5171213960305,15.547022619268702,0,0.1817,0.2959,0.125,0.0846,Very Low
75.67777378251652,12.983701916107364,0,0.1479,0.2756,0.0445,0.0432,Very Low
73.67541278730896,17.65454793247081,1,0.5764,0.6367,0.374,0.5425,Medium
77.06889101020678,11.749070493738234,0,0.0949,0.1678,0.0468,0.034,Very Low
77.2521386972059,8.542165671454232,0,0.1452,0.2447,0.0772,0.0624,Very Low
77.6091646438313,8.393488561732143,0,0.1212,0.2189,0.0912,0.0363,Very Low
76.89836678336556,11.269707098661998,0,0.0701,0.1288,0.0088,0.0233,Very Low
73.63379769186999,21.202982150433584,0,0.0876,0.1549,0.0113,0.0347,Very Low
73.24949464816932,19.925680307687365,0,0.1103,0.2028,0.0376,0.0343,Very Low
73.64187053165541,20.200896763207112,0,0.0389,0.0727,0.0105,0.0112,Very Low
73.76093429726335,21.137639058628466,1,0.6035,0.4856,0.5787,0.7121,High
74.68821898189712,14.807600236834904,0,0.0397,0.0856,0.0025,0.0021,Very Low
75.13105585276276,13.326551687785043,0,0.1352,0.2422,0.0292,0.0495,Very Low
75.53386479166585,13.956493579609942,1,0.5905,0.4789,0.4665,0.7034,Medium
76.51434624505576,11.527435828724856,0,0.0586,0.1232,0.0064,0.0057,Very Low
73.74513681490026,18.08816057680469,1,0.4568,0.5376,0.3663,0.3931,Medium
75.26927184614696,14.718448785559758,0,0.1625,0.2504,0.0745,0.0922,Very Low
75.98000676195767,12.32717020438034,0,0.0565,0.1144,0.0161,0.0083,Very Low
73.19856680193972,19.868721473509417,0,0.0359,0.0735,0.0085,0.0047,Very Low
74.27716848402035,15.230192738850556,0,0.0447,0.0958,0.0032,0.003,Very Low
76.1521729424187,11.343699535186516,0,0.0584,0.1164,0.0075,0.0113,Very Low
75.62328721814919,14.33506116265132,0,0.1518,0.1951,0.0484,0.1232,Very Low
73.00847883774203,20.453504104685795,0,0.0534,0.1117,0.0043,0.0058,Very Low
74.78656756413943,14.977557869514966,0,0.0639,0.1202,0.0095,0.0187,Very Low
74.11228786392958,15.77275090689899,0,0.0342,0.0718,0.0061,0.0031,Very Low
73.16522029516297,18.044031388710916,0,0.2569,0.2981,0.1622,0.2293,Low
73.44432539278444,17.693507833464626,1,0.4151,0.5009,0.3083,0.3486,Medium
74.44190886315108,15.407092840500646,0,0.0281,0.0609,0.0031,0.0011,Very Low
76.65049104877875,10.796809356995688,0,0.0515,0.093,0.018,0.0176,Very Low
73.45985243482362,18.742214580308737,0,0.1324,0.2162,0.0438,0.0658,Very Low
74.77450073216373,14.941746174978729,0,0.0401,0.0847,0.0017,0.0038,Very Low
73.49005770669798,19.24939417245884,1,0.5666,0.589,0.4814,0.5549,Medium
75.1088303230874,14.034150481214295,0,0.1485,0.2256,0.0769,0.0863,Very Low
77.30898684615046,9.793398011925754,0,0.0652,0.1204,0.0089,0.0212,Very Low
73.73412150252481,17.70854912450337,0,0.1232,0.2419,0.0327,0.0254,Very Low
75.04773414812891,13.92460559281656,0,0.0491,0.1031,0.0067,0.0047,Very Low
76.8126404842835,10.506092840359283,0,0.0513,0.1058,0.0057,0.0069,Very Low
75.29601693303475,13.857796849317278,0,0.1129,0.1951,0.0288,0.0473,Very Low
74.4188659146215,15.718821118713644,1,0.5863,0.5967,0.311,0.6045,Medium
75.30385367859057,13.73990997517572,0,0.0419,0.0856,0.0058,0.0062,Very Low
77.06265232287852,8.7562142195017,0,0.0645,0.1308,0.0168,0.0096,Very Low
74.5952055042161,14.30253101706201,0,0.0287,0.0604,0.0027,0.0027,Very Low
77.25762757947149,9.748639819533327,0,0.059,0.1207,0.0098,0.0083,Very Low
77.43783263958618,9.86888732105844,1,0.6343,0.547,0.4972,0.7265,High
74.97530059519926,15.26991253687035,1,0.5912,0.5726,0.4605,0.6209,Medium
75.42444762919179,14.280197876589838,0,0.1182,0.1902,0.1121,0.0541,Very Low
75.53642940781455,12.532988659049922,1,0.5489,0.5836,0.5782,0.5148,Medium
75.01833563357246,13.570697713684194,0,0.0244,0.0518,0.0022,0.002,Very Low
73.42009691360389,18.402035367876397,0,0.1589,0.2672,0.0238,0.075,Very Low
76.98375469123978,10.841820166481332,0,0.1002,0.1907,0.0412,0.0246,Very Low
73.90699291532464,21.56108058203628,0,0.0841,0.1566,0.054,0.0217,Very Low
73.2187167871818,18.1798881852624,0,0.1629,0.283,0.0535,0.0657,Very Low
74.63581352853855,14.848390083755012,0,0.1716,0.2975,0.0545,0.07,Very Low
73.7730070077592,16.07454989859347,0,0.0418,0.0792,0.0132,0.011,Very Low
76.60921633316708,11.136922805453075,0,0.1276,0.2492,0.0374,0.0272,Very Low
76.71124892068129,11.6663251262117,0,0.0526,0.1066,0.0102,0.0082,Very Low
73.62744123913276,20.66737288841576,1,0.6382,0.554,0.5481,0.723,High
75.1645920539635,13.648269408821248,0,0.0383,0.0837,0.0021,0.0011,Very Low
73.7873749471856,17.858403616298805,1,0.5155,0.6141,0.3319,0.4451,Medium
73.40224773520336,18.25459506967553,0,0.1226,0.217,0.0444,0.0455,Very Low
73.71609012095257,16.767353337838838,1,0.5667,0.6123,0.49,0.5333,Medium
73.87999489962499,16.32863980534532,0,0.0422,0.0882,0.0054,0.0046,Very Low
75.00550725021087,14.931005562706863,0,0.1161,0.197,0.038,0.0511,Very Low
73.00440589268493,20.506184320741163,0,0.0971,0.1482,0.0226,0.0585,Very Low
77.47454931723357,9.659703837158778,0,0.0636,0.1289,0.0071,0.0106,Very Low
74.41293032657124,14.96479357260633,0,0.0288,0.0618,0.0018,0.0019,Very Low
73.32786362869743,19.58601777199325,0,0.0671,0.1251,0.0192,0.0196,Very Low
73.45180589974682,18.60677552461703,1,0.5244,0.6227,0.3581,0.4526,Medium
76.43411610342459,11.449665603832065,0,0.0639,0.1274,0.0119,0.012,Very Low
77.29572226383073,8.666320027151906,0,0.0801,0.1616,0.0099,0.0138,Very Low
74.17524061777122,15.127593019763824,0,0.1054,0.197,0.0635,0.0272,Very Low
75.470218463856,14.372487538361572,1,0.7216,0.5886,0.6599,0.8475,High
74.56915148202026,14.31928566617014,0,0.0482,0.0989,0.0047,0.0068,Very Low
75.09090148233658,13.570560543333537,0,0.0393,0.0838,0.0026,0.003,Very Low
73.60300079454328,16.77272941380438,0,0.1764,0.3022,0.0836,0.0725,Very Low
73.87436604978232,21.78787882258492,1,0.5775,0.6209,0.4687,0.5493,Medium
73.42658511691037,18.724843780603003,0,0.0722,0.1504,0.0105,0.008,Very Low
77.55678759252616,9.77701768464332,0,0.103,0.2004,0.0374,0.0219,Very Low
74.83787667902455,15.07369903288121,0,0.1704,0.2663,0.0649,0.0946,Very Low
76.86100579500632,10.266462364127548,0,0.0858,0.1608,0.0096,0.0259,Very Low
77.1073698351491,9.54034145976954,1,0.7762,0.729,0.6983,0.8265,High
73.61943481633156,20.181441048749186,0,0.0599,0.1119,0.0135,0.0178,Very Low
75.75144015374828,12.173855920774743,0,0.1279,0.2391,0.0556,0.035,Very Low
77.13316385078512,9.26615681448471,0,0.0784,0.1595,0.0198,0.0111,Very Low
75.02677681213689,13.775280000682574,0,0.0493,0.104,0.0034,0.0046,Very Low
73.92053609316193,21.509238670942203,0,0.0649,0.1257,0.0128,0.0155,Very Low
77.01282741565453,8.946141660099979,0,0.103,0.1881,0.048,0.0318,Very Low
73.29360768935527,20.161955097736328,0,0.155,0.2183,0.1425,0.0993,Very Low
73.35683387370487,19.295577729924556,1,0.6209,0.5842,0.4153,0.6744,High
76.36524302584108,12.836030670309372,0,0.0603,0.1045,0.0132,0.0253,Very Low
74.83628881643921,14.129765180087976,0,0.0301,0.0648,0.0014,0.0018,Very Low
74.978780569602,14.933969049788312,0,0.125,0.186,0.0869,0.074,Very Low
73.39228408467184,19.774684262361014,0,0.1306,0.2513,0.0491,0.0301,Very Low
75.50535452594436,13.527146938497946,1,0.6696,0.641,0.4465,0.7176,High
77.37733826376446,9.41200978143476,0,0.1233,0.2083,0.059,0.0532,Very Low
73.6990177575462,16.45592803171539,1,0.5997,0.6184,0.572,0.5857,Medium
73.55592810800385,21.00845507118972,0,0.0869,0.178,0.0104,0.0125,Very Low
76.77701858681084,10.908730981213903,0,0.07,0.1408,0.0087,0.0124,Very Low
73.57222845212223,19.447224345031685,1,0.5618,0.6286,0.5948,0.4985,Medium
76.27885086781752,12.84359270976786,1,0.733,0.6216,0.722,0.8344,High
75.11779617966504,14.309876709127094,0,0.0939,0.176,0.0179,0.0275,Very Low
73.47258804722573,19.361635439607777,0,0.1778,0.264,0.069,0.1112,Very Low
77.19274633656005,10.36869576673918,1,0.6877,0.5738,0.6193,0.797,High
76.05906600279042,12.030942903216316,0,0.0426,0.0821,0.007,0.0106,Very Low
74.23827885299362,15.436339437301111,0,0.0267,0.0571,0.0026,0.0019,Very Low
76.6157582326029,9.957554625679949,0,0.0783,0.1546,0.0143,0.0161,Very Low
74.87795356545986,14.362044187210971,0,0.0563,0.1086,0.0066,0.0142,Very Low
74.69573675602,15.407098374221896,1,0.7303,0.552,0.7191,0.8918,High
73.6548035255395,16.20518033847477,0,0.0654,0.1282,0.0225,0.0132,Very Low
74.79597424229634,15.077743746320431,1,0.5594,0.5501,0.5699,0.5668,Medium
73.89652410513462,21.14442731242866,1,0.6085,0.5467,0.7479,0.6502,High
73.2048295979572,18.986364515389702,0,0.0592,0.1223,0.0072,0.0076,Very Low
75.38056707622222,12.445749863158918,1,0.3965,0.5491,0.4066,0.2582,Low
73.82269982814236,17.241801884740827,1,0.5555,0.6135,0.3526,0.5236,Medium
75.63513773017596,12.23313609388643,1,0.5432,0.5992,0.3992,0.5073,Medium
73.44072042081558,18.45408144906373,0,0.0614,0.1288,0.0055,0.0062,Very Low
76.6837500916962,10.591873729151908,0,0.075,0.1421,0.0215,0.0199,Very Low
75.35479623340326,14.466533074626168,0,0.0498,0.1038,0.0069,0.0055,Very Low
73.28261785255657,18.06611913076463,0,0.1428,0.2514,0.0353,0.0558,Very Low
77.30034920529981,10.356875755569856,0,0.0546,0.1117,0.0138,0.0072,Very Low
73.28622489804552,20.114872597683085,0,0.0358,0.067,0.0125,0.01,Very Low
77.04351487647905,10.623774559466732,0,0.0742,0.1236,0.015,0.0355,Very Low
75.91564013145552,13.129164141232367,0,0.0425,0.0858,0.0062,0.0072,Very Low
72.96218139009176,19.91540780369798,0,0.0456,0.094,0.006,0.0059,Very Low
75.07732739293104,13.249423045376362,0,0.0375,0.0806,0.0045,0.002,Very Low
75.89721107134275,11.796859978148584,0,0.0391,0.0816,0.0068,0.0041,Very Low
75.95562603422502,13.16109591178564,0,0.156,0.266,0.1088,0.0617,Very Low
73.89842837277551,21.379772683926724,0,0.118,0.2137,0.0487,0.0387,Very Low
76.3216923598052,11.226362400019186,1,0.5295,0.5285,0.4373,0.5396,Medium
73.47332645415591,18.554733958949825,1,0.472,0.6248,0.4329,0.3384,Medium
73.54361173914845,17.929847682411665,0,0.1371,0.2437,0.0305,0.0518,Very Low
76.08493581631564,11.179276374876284,0,0.0368,0.0778,0.003,0.0032,Very Low
73.24753407205323,19.61033623727789,0,0.1612,0.2161,0.087,0.1193,Very Low
76.15669117179925,12.768146219952367,0,0.105,0.1903,0.0742,0.0312,Very Low
76.86872305482967,11.520869471030968,1,0.7471,0.6486,0.7121,0.8393,High
72.89694250480348,20.256147822689183,0,0.0374,0.0702,0.0126,0.0103,Very Low
77.15838389399187,11.7086137124335,0,0.0855,0.1736,0.0148,0.0132,Very Low
74.94949872557547,15.328630934642815,1,0.7304,0.6248,0.7536,0.8232,High
75.10773993793977,13.47232933230994,0,0.0411,0.0883,0.0036,0.0025,Very Low
75.59947591028313,11.86900892922782,0,0.0609,0.1232,0.0065,0.0103,Very Low
76.06063720403824,12.832192242517328,0,0.0265,0.0543,0.003,0.0037,Very Low
72.95284841222485,20.1920943504264,0,0.225,0.296,0.1325,0.1704,Low
73.5815048144915,21.20890051476001,0,0.0895,0.1813,0.0196,0.0139,Very Low
73.24545481118253,18.823426809271467,1,0.5068,0.5666,0.4261,0.461,Medium
73.29227114623905,17.73608283210532,0,0.1059,0.1256,0.0614,0.0926,Very Low
74.49568537193095,14.858129304214188,0,0.1196,0.2266,0.0253,0.0328,Very Low
76.24190842663799,11.381662801122904,0,0.0525,0.1118,0.0094,0.0034,Very Low
76.8836704974,10.03517835294386,0,0.1053,0.207,0.0359,0.0208,Very Low
74.12794768074022,15.628547382058615,0,0.0572,0.1196,0.0061,0.0061,Very Low
73.48519458896489,19.301023000549485,0,0.1212,0.2317,0.0549,0.0283,Very Low
75.45655729524562,13.820154064165076,0,0.0448,0.0896,0.0063,0.0084,Very Low
75.01378049249627,14.58399102188852,1,0.4532,0.4826,0.397,0.4323,Medium
73.42559555431824,20.023957095995616,0,0.0983,0.2054,0.0118,0.0106,Very Low
73.7139850349123,17.676941001960664,0,0.1216,0.231,0.0339,0.0319,Very Low
77.3605872705315,11.643922628768768,0,0.0691,0.1426,0.0058,0.0093,Very Low
73.14220832277228,20.177888326578287,0,0.0739,0.1447,0.0081,0.0168,Very Low
73.49525464561,17.50997514041908,0,0.1237,0.2318,0.0404,0.0347,Very Low
75.89136360638754,13.222650759429651,0,0.1165,0.2162,0.0354,0.0348,Very Low
77.22699071090113,9.777421282444887,0,0.1132,0.2319,0.0484,0.0129,Very Low
75.73344861261637,11.965284409417768,0,0.044,0.092,0.0122,0.0041,Very Low
73.65521432847444,16.440819438037884,1,0.6601,0.5789,0.577,0.7415,High
74.2452391460372,15.76632665453335,0,0.1403,0.2605,0.0364,0.0425,Very Low
73.19125177749925,20.79512077570808,0,0.1835,0.2426,0.0489,0.1438,Very Low
77.12130006573737,10.037059055999086,1,0.7601,0.6152,0.7189,0.8947,High
77.47674211818918,8.64455864113134,0,0.1236,0.2514,0.0152,0.0193,Very Low
75.88168558613468,13.382705962010316,0,0.1321,0.2418,0.0471,0.0419,Very Low
73.38401307688193,17.601037450682686,0,0.0727,0.1319,0.0415,0.0225,Very Low
73.240062434195,20.4999801875608,0,0.0317,0.0682,0.0038,0.0016,Very Low
73.64735753516513,16.100260084875078,1,0.5031,0.5288,0.6056,0.4698,Medium
77.28141414059566,8.961089439302887,0,0.0723,0.1273,0.015,0.0285,Very Low
74.69798156395763,14.076830279538214,0,0.0387,0.0807,0.003,0.0045,Very Low
77.05445931800811,11.366484758887928,0,0.0557,0.1058,0.0082,0.0154,Very Low
77.28643770658401,9.420451542084162,0,0.0997,0.2058,0.0134,0.0128,Very Low
77.57950436440889,10.117057181019106,1,0.739,0.5828,0.7003,0.8835,High
76.72069632733775,11.700630780378544,0,0.0565,0.1103,0.011,0.0127,Very Low
73.9022533712136,21.63063422054076,0,0.1601,0.2607,0.1004,0.0755,Very Low
74.78873368470687,14.459794908702053,0,0.0425,0.0921,0.0033,0.0017,Very Low
74.52974053102801,14.771577146814906,0,0.0472,0.1002,0.005,0.0038,Very Low
73.9604737034347,16.582749406998378,0,0.0452,0.0923,0.0098,0.0063,Very Low
74.77280266505359,15.22884099256254,1,0.5501,0.5833,0.4928,0.5259,Medium
75.86432144243219,12.403129234890912,0,0.0479,0.0935,0.0085,0.0109,Very Low
74.86401662003956,14.884997349180676,0,0.0546,0.1025,0.0123,0.0156,Very Low
73.6769927074973,17.111413651909615,0,0.0542,0.1164,0.0035,0.0033,Very Low
74.77658600228814,14.894451069906523,0,0.0481,0.1038,0.0036,0.0025,Very Low
75.22520502866553,13.220226345054922,1,0.3905,0.5597,0.2538,0.2519,Low
76.94419022575104,10.707380200100904,0,0.0616,0.1248,0.0119,0.0097,Very Low
74.84474001207819,13.83743891203324,0,0.0342,0.072,0.003,0.0034,Very Low
74.91574000659406,13.901507531764503,0,0.0352,0.0729,0.0027,0.0045,Very Low
77.35574846295,9.997333058924005,0,0.1751,0.2303,0.0808,0.1348,Very Low
75.57779870157513,11.894445681252352,0,0.0504,0.1045,0.0067,0.0061,Very Low
75.26041743131799,14.26290400763102,0,0.0259,0.0519,0.0069,0.0044,Very Low
74.11617905451638,15.465254546760764,0,0.1128,0.2225,0.0374,0.0216,Very Low
75.49865241765512,13.782322557057574,0,0.125,0.1921,0.0713,0.07,Very Low
73.66002443731094,16.030843559302202,0,0.1303,0.1862,0.0593,0.087,Very Low
77.16054250554689,11.83509791683668,0,0.0758,0.1579,0.0099,0.0084,Very Low
73.47129560587625,19.447620145903453,1,0.632,0.5907,0.4359,0.6889,High
75.9180716356194,11.491906176031248,0,0.0711,0.1469,0.0084,0.0092,Very Low
73.26223139172801,19.0932789550474,0,0.1261,0.2293,0.028,0.043,Very Low
76.94963221085767,11.418991811125265,0,0.1241,0.2541,0.0191,0.0175,Very Low
76.7220471190532,11.270511360579135,0,0.144,0.2623,0.0529,0.0466,Very Low
74.98817126200683,13.69349740754824,0,0.0319,0.0657,0.0053,0.0041,Very Low
75.44752038262101,13.996980773896286,0,0.0511,0.099,0.02,0.0111,Very Low
75.74117684549664,13.849031680772509,1,0.7248,0.6102,0.656,0.8347,High
75.24975902012879,14.472712323733711,0,0.1079,0.1992,0.066,0.0299,Very Low
75.65137516458243,13.67027171601581,0,0.0549,0.1075,0.0082,0.0122,Very Low
76.38473375870612,11.167880620761952,0,0.0812,0.1521,0.02,0.0234,Very Low
75.69841160479591,12.958477674354684,1,0.6478,0.6115,0.5432,0.691,High
74.58480487727239,15.569806388560766,0,0.0314,0.0648,0.0066,0.0039,Very Low
74.17754698074081,15.388402299886824,1,0.4373,0.5126,0.2906,0.3843,Medium
75.16345644247012,13.53327857228448,0,0.0684,0.1379,0.0074,0.012,Very Low
73.54412396939895,18.748500264078565,0,0.1441,0.2504,0.0969,0.0533,Very Low
76.28910661867131,11.246826406211753,0,0.109,0.1901,0.0355,0.0433,Very Low
77.46948008894495,9.584795675058327,0,0.1371,0.2512,0.0397,0.0442,Very Low
77.02838704998871,10.04235428040482,0,0.1604,0.2682,0.0632,0.073,Very Low
75.65244700345231,13.706180073356531,0,0.0741,0.1007,0.0192,0.0557,Very Low
76.74791200232691,11.776937701132727,0,0.1059,0.2052,0.044,0.0227,Very Low
75.71844677930447,12.420523847350667,0,0.1304,0.258,0.0345,0.0252,Very Low
